Avg,RH_Avg,OT
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.7139457401237507
0.5590124401913878,0.6800295621476513,0.7307775518151528
0.5590124401913878,0.6800295621476513,0.7572151789191294
0.5590124401913878,0.6800295621476513,0.7788498983168187
0.5590124401913878,0.6800295621476513,0.8004846177145083
0.5590124401913878,0.6800295621476513,0.8052875254207951
0.5590124401913878,0.6800295621476513,0.8076673445545409
0.5590124401913878,0.6800295621476513,0.8221193371121976
0.5590124401913878,0.6800295621476513,0.8221193371121976
0.5590124401913878,0.6800295621476513,0.8221193371121976
0.5590124401913878,0.6800295621476513,0.8341049716585175
0.5590124401913878,0.6800295621476513,0.8653887759075763
0.5590124401913878,0.6800295621476513,0.899009129851586
0.5590124401913878,0.6800295621476513,0.9158409415429881
0.5590124401913878,0.6800295621476513,0.9374756609406775
0.5590124401913878,0.6800295621476513,0.9567305612046212
0.5590124401913878,0.6800295621476513,0.9567305612046212
0.5590124401913878,0.6800295621476513,0.9422785686469647
0.5590124401913878,0.6800295621476513,0.9374756609406775
0.5590124401913878,0.6800295621476513,0.951927653498334
0.5590124401913878,0.6800295621476513,0.9567305612046212
0.5590124401913878,0.6800295621476513,0.947124745792047
0.5590124401913878,0.6800295621476513,0.947124745792047
0.5590124401913878,0.6800295621476513,0.951927653498334
0.5590124401913878,0.6800295621476513,0.9567305612046212
0.5590124401913878,0.6800295621476513,0.959110380338367
0.5590124401913878,0.6800295621476513,0.959110380338367
0.5590124401913878,0.6800295621476513,0.951927653498334
0.8102047846889953,0.4558748141161342,0.947124745792047
0.8118047846889955,0.44213773298416226,0.9374756609406775
0.8173856459330144,0.4324412195621046,0.9254900263943576
0.821374162679426,0.4214049260593866,0.9134611224092423
0.8261588516746414,0.4152593431422138,0.8870234953052657
0.8333320574162681,0.4051446569653079,0.6129548699753363
0.83892057416268,0.39753299305928524,0.3749729566007528
0.842901435406699,0.38754991455141785,0.3894249491584094
0.8508784688995217,0.37939554583188295,0.4110596685560989
0.8588555023923448,0.3689826196953012,0.41586257626238576
0.8636401913875598,0.3605954609957964,0.4110596685560989
0.8708133971291869,0.3572016106120215,0.4182423953961316
0.8763942583732063,0.3486403901566917,0.43269438795378823
0.883575119617225,0.3404884979963094,0.43987711479382097
0.8875636363636366,0.332440618136284,0.4591320150577646
0.8979291866028709,0.32581212019418415,0.4807667344554539
0.9011138755980861,0.31857900515791826,0.4831465535891998
0.8979291866028709,0.31862039789253527,0.487949461295487
0.8969263157894742,0.31790009341187586,0.4927956384405693
0.8859636363636367,0.3181063495876042,0.4927956384405693
0.8819751196172252,0.3199849429279109,0.4927956384405693
0.8716095693779908,0.340403235967923,0.4927956384405693
0.8540631578947369,0.34496598894531205,0.5024014538531435
0.843705263157895,0.3510270173314547,0.5024014538531435
0.834932057416268,0.38558888938442015,0.5024014538531435
0.8189779904306222,0.3768716503724199,0.5024014538531435
0.8042334928229664,0.38330485951530124,0.5047812729868891
0.7918698564593303,0.3774111709171526,0.5047812729868891
0.7783119617224883,0.3708145135401426,0.5047812729868891
0.7647540669856463,0.3785942249437859,0.5047812729868891
0.7511961722488039,0.3881499321698214,0.5047812729868891
0.6523177033492824,0.48185459252519003,0.5047812729868891
0.611644019138756,0.5288042134599404,0.5047812729868891
0.606859330143541,0.5506617000420182,0.5047812729868891
0.5964937799043062,0.580295006261603,0.5047812729868891
0.5869244019138757,0.6087388907660778,0.5047812729868891
0.5813435406698564,0.6373483459967495,0.5047812729868891
0.5717741626794259,0.655933329984937,0.5047812729868891
0.5598086124401918,0.6652523558894077,0.5047812729868891
0.549443062200957,0.6705053416318922,0.5047812729868891
0.543862200956938,0.6754165717634744,0.5047812729868891
0.5430583732057417,0.6738386949419961,0.5047812729868891
0.5366889952153113,0.6740318610368752,0.5047812729868891
0.5295081339712917,0.6843344065478116,0.5047812729868891
0.5175425837320575,0.686215476447271,0.5047812729868891
0.5111655502392347,0.692431816104998,0.5047812729868891
0.5127578947368425,0.686161701129161,0.5047812729868891
0.5079732057416271,0.6833194000187988,0.5047812729868891
0.5023923444976077,0.6758361597253053,0.5047812729868891
0.486445933014354,0.6772721692108619,0.5047812729868891
0.4808650717703349,0.6846832375568179,0.5047812729868891
0.47687655502392357,0.6840184774560649,0.5047812729868891
0.46411483253588526,0.6815702916431912,0.5047812729868891
0.4553416267942585,0.679593346405919,0.5047812729868891
0.4561377990430622,0.6796308475866706,0.5047812729868891
0.4393952153110048,0.6371806523539425,0.5047812729868891
0.43461052631578956,0.5831949742439408,0.5047812729868891
0.4290296650717704,0.5454150824125514,0.5047812729868891
0.42025645933014366,0.5192538127824831,0.5047812729868891
0.41467559808612453,0.49779504076138603,0.5047812729868891
0.4003215311004784,0.4781058966619338,0.5047812729868891
0.40510622009569386,0.4648563300306514,0.5047812729868891
0.3963330143540671,0.45244841566991334,0.5047812729868891
0.3859674641148325,0.4563117375674932,0.5047812729868891
0.3803866028708134,0.4552012093432105,0.5047812729868891
0.3708172248803827,0.4584531923910635,0.5047812729868891
0.3660325358851675,0.4512837584849776,0.5047812729868891
0.3149933014354067,0.46988466275571006,0.5047812729868891
0.28788516746411497,0.46763742656998675,0.5528536194885553
0.2791043062200955,0.4593751535716888,0.5576997966336376
0.2727272727272727,0.4581376169418596,0.5576997966336376
0.28788516746411497,0.43031533116626575,0.5696854311799574
0.3747980861244018,0.3513411775736752,0.5793345160313271
0.4258373205741628,0.32068083609639775,0.5841374237376141
0.4370066985645935,0.31440576842679624,0.5841374237376141
0.4521569377990431,0.3065086005748632,0.6057721431353035
0.4537492822966509,0.2986761754175501,0.6274068625329928
0.4334162679425839,0.30755863172547504,0.6490415819306824
0.430622009569378,0.3121450883054102,0.656224308770715
0.4370066985645935,0.30920549643798145,0.656224308770715
0.44497607655502414,0.301559515407716,0.6658733936220848
0.4537492822966509,0.29522642701132595,0.6754792090346587
0.4537492822966509,0.294295267515987,0.6875081130197741
0.45933014354067003,0.2853314407335408,0.7042966552723812
0.46252248803827745,0.2838338728221438,0.7211284669637833
0.46570717703349285,0.28943533593109183,0.7139457401237507
0.48102583732057425,0.28408930505248997,0.7211284669637833
0.4824574162679425,0.278858253850755,0.7403833672277268
0.49202679425837337,0.2729514753840273,0.7475660940677599
0.5015961722488038,0.27782944995580683,0.7620180866254164
0.5015961722488038,0.2756020253942232,0.7620180866254164
0.5191425837320573,0.26898307962165047,0.7620180866254164
0.5239272727272728,0.2743312332045915,0.7643979057591622
0.5279081339712919,0.2686583058577331,0.7740469906105317
0.543862200956938,0.24385768970917487,0.7740469906105317
0.5614086124401916,0.22305695603327003,0.7836528060231057
0.5715674641148327,0.21006742068355555,0.7836528060231057
0.5805397129186605,0.20177790638366,0.7692008134654494
0.5837320574162681,0.19895329440536835,0.7740469906105317
0.598484210526316,0.19204778354698604,0.7572151789191294
0.5996784688995214,0.18513272030680628,0.7572151789191294
0.606859330143541,0.18379117116435006,0.73558045952144
0.6148363636363636,0.17894574465501667,0.7307775518151528
0.6236095693779906,0.1702231988821682,0.7259313746700705
0.6371598086124406,0.16075522981913115,0.7307775518151528
0.6467368421052635,0.15203905215930058,0.7211284669637833
0.6586947368421052,0.14075440203661083,0.7091428324174635
0.6682641148325361,0.1068668424661956,0.6923110207260611
0.6874028708133975,0.1042598076826855,0.6778590281684046
0.6985645933014357,0.09983290778301346,0.6658733936220848
0.7017569377990434,0.08966303129328512,0.6490415819306824
0.7129263157894741,0.07719214329972335,0.6274068625329928
0.723284210526316,0.0716681591114312,0.6129548699753363
0.7328535885167469,0.056864419048946235,0.6009692354290165
0.7384344497607658,0.05022070810938728,0.5961230582839342
0.7336497607655503,0.04758041776607447,0.5889403314439011
0.7187062200956937,0.03767658681611863,0.5744883388862446
0.7089301435406701,0.04787795022839403,0.5625027043399248
0.7049416267942585,0.03404145563501648,0.5625027043399248
0.7041454545454546,0.032092813051511904,0.5576997966336376
0.7041454545454546,0.025142725402003574,0.5576997966336376
0.6905952153110051,-0.00030885348137243973,0.5576997966336376
0.6794258373205744,0.006368820515345375,0.5528536194885553
0.6674679425837322,0.02043279811557397,0.548050711782268
0.6562985645933015,0.028393293242873652,0.548050711782268
0.6427406698564595,0.03885681042878586,0.548050711782268
0.6299866028708134,0.044008260217796025,0.548050711782268
0.6164287081339714,0.06051582415513612,0.548050711782268
0.6092555023923447,0.07177712453009322,0.548050711782268
0.6052593301435407,0.08273487818452652,0.548050711782268
0.5988899521531104,0.09370572170753844,0.548050711782268
0.5956976076555023,0.10397111989253671,0.548050711782268
0.5781511961722487,0.11158066109422016,0.548050711782268
0.5765511961722489,0.12668653288251674,0.548050711782268
0.5661856459330141,0.13682386109752853,0.548050711782268
0.5534315789473685,0.15475540600401583,0.548050711782268
0.5327004784688998,0.17038063264582148,0.548050711782268
0.5143578947368419,0.17815574499824316,0.548050711782268
0.513554066985646,0.18566516524116472,0.548050711782268
0.5071770334928232,0.19052438932870375,0.548050711782268
0.49521148325358855,0.20186529111638574,0.548050711782268
0.4816612440191388,0.20996871493177682,0.548050711782268
0.4704918660287081,0.22136728337916367,0.548050711782268
0.4649186602870814,0.22573651640686054,0.548050711782268
0.46331866028708135,0.2319726681132681,0.548050711782268
0.4625148325358852,0.23564600797247803,0.548050711782268
0.45933014354067003,0.23434089844633332,0.548050711782268
0.45135311004784695,0.24193487322028506,0.548050711782268
0.44537416267942587,0.24376535207041394,0.548050711782268
0.4457722488038278,0.24704351506769529,0.548050711782268
0.4425875598086124,0.25428688977084446,0.548050711782268
0.43620287081339737,0.2594539059875861,0.548050711782268
0.43461052631578956,0.2643750421435086,0.548050711782268
0.4290296650717704,0.26955125667496405,0.548050711782268
0.4250411483253589,0.2770161003390301,0.548050711782268
0.4266334928229667,0.28394708386175493,0.548050711782268
0.41307559808612426,0.2842697349213331,0.548050711782268
0.39234449760765555,0.30162496559969243,0.548050711782268
0.4019138755980862,0.31744689603542886,0.548050711782268
0.39713684210526323,0.3319283388931493,0.548050711782268
0.38835598086124423,0.34341429207326213,0.548050711782268
0.3827751196172249,0.35126476021745945,0.548050711782268
0.3676248803827751,0.3576756811770483,0.548050711782268
0.3652287081339711,0.3315703093571589,0.548050711782268
0.3676248803827751,0.3201123051882706,0.548050711782268
0.3716133971291866,0.3123789394252794,0.548050711782268
0.3668287081339714,0.3145791224729946,0.548050711782268
0.3660325358851675,0.3228364423529868,0.548050711782268
0.3676248803827751,0.31425470256389043,0.548050711782268
0.3660325358851675,0.31223565688237453,0.548050711782268
0.3795904306220097,0.3092295538953409,0.548050711782268
0.3811827751196173,0.30408341086717905,0.548050711782268
0.39154832535885165,0.28889758402361454,0.548050711782268
0.4118889952153111,0.2630586118105813,0.548050711782268
0.44417990430622023,0.2122651271721182,0.548050711782268
0.46252248803827745,0.19507582128703993,0.548050711782268
0.475284210526316,0.18275599894411332,0.548050711782268
0.4880382775119618,0.16783126473428656,0.548050711782268
0.5015961722488038,0.1518964771137521,0.548050711782268
0.508777033492823,0.13477651276224512,0.548050711782268
0.5199387559808613,0.12314798474885424,0.548050711782268
0.5287119617224882,0.11094738770374357,0.548050711782268
0.5368803827751196,0.10410060485723571,0.548050711782268
0.5518315789473682,0.09283046002237838,0.548050711782268
0.5582162679425839,0.0845151194155973,0.548050711782268
0.5590124401913878,0.07672691719459668,0.548050711782268
0.5757626794258375,0.07101401232010429,0.548050711782268
0.5789473684210527,0.06568142516489484,0.548050711782268
0.5885167464114835,0.05761514867544215,0.548050711782268
0.5931023923444978,0.04927645853319895,0.548050711782268
0.5996861244019143,0.046848438623819155,0.548050711782268
0.6084516746411484,0.04360494639332335,0.548050711782268
0.6124401913875599,0.04690610528352401,0.548050711782268
0.6236095693779906,0.03795643014636707,0.548050711782268
0.6291904306220095,0.038913769803404885,0.6442386742243952
0.6347712918660289,0.03516295123580926,0.6345895893730257
0.6371598086124406,0.03282443855122441,0.6177577776816235
0.6363636363636367,0.0362791398634833,0.6129548699753363
0.646729186602871,0.03356844642215939,0.5961230582839342
0.6531138755980863,0.031064362799106626,0.5744883388862446
0.6570947368421054,0.0279549547968021,0.5456708926485222
0.6650717703349285,0.026620127622177026,0.5095841806931763
0.660287081339713,0.02636186519013517,0.4807667344554539
0.6666641148325358,0.023003746925315594,0.43987711479382097
0.6666717703349283,0.023462958559967162,0.4110596685560989
0.6515138755980865,0.039978306029578636,0.40625676084981177
0.6411483253588517,0.07148206862692641,0.39660767599844216
0.6387598086124404,0.10025638729870967,0.3942278568646963
0.6395559808612443,0.12314833839139716,0.4014105837047294
0.6339674641148325,0.13950165262159298,0.41586257626238576
0.6299866028708134,0.14905205329905047,0.42304530310241883
0.6124401913875599,0.11839772607997734,0.41586257626238576
0.6084516746411484,0.09086625079887156,0.4014105837047294
0.6004746411483253,0.06805390111890908,0.39660767599844216
0.5813435406698564,0.08213839826517477,0.4110596685560989
0.563000956937799,0.11262609298134008,0.4110596685560989
0.549443062200957,0.17355442948793276,0.39660767599844216
0.535885167464115,0.23358026279549693,0.3846220414521223
0.5167464114832536,0.29763746549826153,0.3894249491584094
0.4928229665071773,0.3427495317602385,0.39660767599844216
0.47608038277511966,0.370921710109279,0.39660767599844216
0.46491100478468916,0.3987599161674178,0.39660767599844216
0.44976076555023936,0.4098683816176729,0.39660767599844216
0.4425875598086124,0.4344305473828698,0.39660767599844216
0.43301818181818175,0.45986726733587036,0.39660767599844216
0.4234488038277511,0.4818676826060393,0.39660767599844216
0.41946028708133976,0.5068586346477808,0.39660767599844216
0.40669856459330145,0.5284001919258412,0.39660767599844216
0.4019138755980862,0.5313564115731713,0.39660767599844216
0.39872153110047837,0.5266945989891898,0.39660767599844216
0.39234449760765555,0.5317406210585898,0.39660767599844216
0.3859674641148325,0.536536164015949,0.39660767599844216
0.3708095693779905,0.5495196851074589,0.39660767599844216
0.368421052631579,0.555370919618821,0.39660767599844216
0.36204401913875595,0.5565854601434606,0.39660767599844216
0.36602488038277503,0.5571900772376266,0.39660767599844216
0.3596478468899522,0.5713853086520801,0.39660767599844216
0.3580555023923446,0.5776083702776387,0.39660767599844216
0.35885167464114853,0.5793496953332451,0.39660767599844216
0.3540669856459331,0.5761536100955711,0.39660767599844216
0.3572593301435407,0.5748166602166067,0.39660767599844216
0.3516784688995216,0.5782232468264172,0.39660767599844216
0.3452937799043063,0.5834359011864547,0.39660767599844216
0.34608995215311,0.5849600029020936,0.39660767599844216
0.35007846889952177,0.5863493128921848,0.39660767599844216
0.33492822966507196,0.5861894025693788,0.39660767599844216
0.3381205741626794,0.5986341104012418,0.39660767599844216
0.3261550239234452,0.6136062518161607,0.39660767599844216
0.3237665071770335,0.6254056575288676,0.39660767599844216
0.31738947368421067,0.6363694254415053,0.39660767599844216
0.3134009569377989,0.6455012995093015,0.39660767599844216
0.3118009569377991,0.6432869652408377,0.39660767599844216
0.30622009569377995,0.643615276703807,0.39660767599844216
0.30383157894736845,0.6485017420929438,0.39660767599844216
0.3014354066985647,0.6502993190258133,0.39660767599844216
0.29345837320574164,0.6519122204688905,0.39660767599844216
0.2878775119617225,0.6508084142124391,0.39660767599844216
0.2886736842105262,0.6428578251094799,0.39660767599844216
0.2886736842105262,0.65689668411245,0.39660767599844216
0.27671578947368425,0.6609354827605673,0.39660767599844216
0.27591961722488034,0.6508073528602694,0.5192332655445459
0.27671578947368425,0.6319970083572994,0.5408679849422352
0.2687387559808614,0.622781994965456,0.5576997966336376
0.26635023923444967,0.6088521015934185,0.5793345160313271
0.2679425837320575,0.5980132193819878,0.5961230582839342
0.2703387559808612,0.5906803372417735,0.6105750508415905
0.28449377990430635,0.576616005999002,0.6345895893730257
0.299046889952153,0.5582202963395577,0.656224308770715
0.30383157894736845,0.5407900635119656,0.656224308770715
0.31260478468899544,0.5256509361638664,0.6393924970793129
0.3165856459330145,0.5150749154356993,0.6177577776816235
0.3229703349282296,0.5133091792801903,0.6226039548267058
0.3381205741626794,0.5188055683120711,0.6057721431353035
0.3580555023923446,0.5046407622557243,0.5793345160313271
0.3652287081339711,0.49262413299077923,0.5673056120462115
0.37639808612440184,0.4917587773299592,0.5673056120462115
0.38915980861244037,0.4809145883576804,0.5841374237376141
0.39793301435406714,0.4664356220591126,0.5889403314439011
0.4114832535885169,0.4575202638339282,0.5744883388862446
0.42105263157894757,0.4465904591907197,0.5744883388862446
