Avg,RH_Avg,OT
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,27.888
27.125,64.5554,28.111
27.125,64.5554,28.277
27.125,64.5554,28.5
27.125,64.5554,28.888
27.125,64.5554,29.388
27.125,64.5554,29.888
27.125,64.5554,30.222
27.125,64.5554,30.277
27.125,64.5554,30.5
27.125,64.5554,30.777
27.125,64.5554,31.111
27.125,64.5554,31.5
27.125,64.5554,31.722
27.125,64.5554,31.777
27.125,64.5554,31.777
27.125,64.5554,31.777
27.125,64.5554,31.722
27.125,64.5554,32
27.125,64.5554,32.222
27.125,64.5554,32
27.125,64.5554,32.111
27.125,64.5554,32.277
27.125,64.5554,32.222
27.125,64.5554,32.388
27.125,64.5554,33.388
27.125,64.5554,32.722
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,28.611
27.125,64.5554,29
27.125,64.5554,29.611
27.125,64.5554,30.111
27.125,64.5554,30.611
27.125,64.5554,30.722
27.125,64.5554,30.777
27.125,64.5554,31.111
27.125,64.5554,31.111
27.125,64.5554,31.111
27.125,64.5554,31.388
27.125,64.5554,32.111
27.125,64.5554,32.888
27.125,64.5554,33.277
27.125,64.5554,33.777
27.125,64.5554,34.222
27.125,64.5554,34.222
27.125,64.5554,33.888
27.125,64.5554,33.777
27.125,64.5554,34.111
27.125,64.5554,34.222
27.125,64.5554,34
27.125,64.5554,34
27.125,64.5554,34.111
27.125,64.5554,34.222
27.125,64.5554,34.277
27.125,64.5554,34.277
27.125,64.5554,34.111
30.4062,53.99553333,34
30.4271,53.34838333,33.777
30.5,52.89158333,33.5
30.5521,52.37166667,33.222
30.6146,52.08215,32.611
30.7083,51.60565,26.277
30.7813,51.24706667,20.777
30.8333,50.77676667,21.111
30.9375,50.39261667,21.611
31.0417,49.90206667,21.722
31.1042,49.50695,21.611
31.1979,49.34706667,21.777
31.2708,48.94375,22.111
31.3646,48.55971667,22.277
31.4167,48.18058333,22.722
31.5521,47.86831667,23.222
31.5937,47.52756667,23.277
31.5521,47.52951667,23.388
31.539,47.49558333,23.5
31.3958,47.5053,23.5
31.3437,47.5938,23.5
31.2083,48.5557,23.5
30.9791,48.77065,23.722
30.8438,49.05618333,23.722
30.7292,50.68438333,23.722
30.5208,50.27371667,23.722
30.3282,50.57678333,23.777
30.1667,50.29913333,23.777
29.9896,49.98836667,23.777
29.8125,50.35486667,23.777
29.6354,50.80503333,23.777
28.3438,55.21943333,23.777
27.8125,57.43121667,23.777
27.75,58.46091667,23.777
27.6146,59.85693333,23.777
27.4896,61.19691667,23.777
27.4167,62.5447,23.777
27.2917,63.42023333,23.777
27.1354,63.85925,23.777
27,64.10671667,23.777
26.9271,64.33808333,23.777
26.9166,64.26375,23.777
26.8334,64.27285,23.777
26.7396,64.7582,23.777
26.5833,64.84681667,23.777
26.5,65.13966667,23.777
26.5208,64.84428333,23.777
26.4583,64.71038333,23.777
26.3854,64.35785,23.777
26.1771,64.4255,23.777
26.1042,64.77463333,23.777
26.0521,64.74331667,23.777
25.8854,64.62798333,23.777
25.7708,64.53485,23.777
25.7812,64.53661667,23.777
25.5625,62.5368,23.777
25.5,59.99355,23.777
25.4271,58.21375,23.777
25.3125,56.9813,23.777
25.2396,55.97038333,23.777
25.0521,55.04283333,23.777
25.1146,54.41865,23.777
25,53.83411667,23.777
24.8646,54.01611667,23.777
24.7917,53.9638,23.777
24.6667,54.117,23.777
24.6042,53.77925,23.777
23.9375,54.65553333,23.777
23.5834,54.54966667,24.888
23.4687,54.16043333,25
23.3854,54.10213333,25
23.5834,52.79143333,25.277
24.7187,49.07098333,25.5
25.3854,47.62658333,25.611
25.5313,47.33096667,25.611
25.7292,46.95893333,26.111
25.75,46.58995,26.611
25.4844,47.0084,27.111
25.4479,47.22446667,27.277
25.5313,47.08598333,27.277
25.6354,46.72578333,27.5
25.75,46.42743333,27.722
25.75,46.38356667,28
25.8229,45.96128333,28.388
25.8646,45.89073333,28.777
25.9062,46.15461667,28.611
26.1063,45.90276667,28.777
26.125,45.65633333,29.222
26.25,45.37806667,29.388
26.375,45.60786667,29.722
26.375,45.50293333,29.722
26.6042,45.19111667,29.722
26.6667,45.44306667,29.777
26.7187,45.17581667,30
26.9271,44.00746667,30
27.1563,43.02755,30.222
27.289,42.41561667,30.222
27.4062,42.0251,29.888
27.4479,41.89203333,30
27.6406,41.56671667,29.611
27.6562,41.24095,29.611
27.75,41.17775,29.111
27.8542,40.94948333,29
27.9688,40.53856667,28.888
28.1458,40.09253333,29
28.2709,39.68191667,28.777
28.4271,39.1503,28.5
28.5521,37.55386667,28.111
28.8021,37.43105,27.777
28.9479,37.2225,27.5
28.9896,36.7434,27.111
29.1355,36.1559,26.611
29.2708,35.89566667,26.277
29.3958,35.19826667,26
29.4687,34.88528333,25.888
29.4062,34.7609,25.722
29.211,34.29433333,25.388
29.0833,34.77491667,25.111
29.0312,34.12308333,25.111
29.0208,34.03128333,25
29.0208,33.70386667,25
28.8438,32.50485,25
28.6979,32.81943333,24.888
28.5417,33.48198333,24.777
28.3958,33.857,24.777
28.2187,34.34993333,24.777
28.0521,34.59261667,24.777
27.875,35.37028333,24.777
27.7813,35.9008,24.777
27.7291,36.41701667,24.777
27.6459,36.93385,24.777
27.6042,37.41745,24.777
27.375,37.77593333,24.777
27.3541,38.48756667,24.777
27.2187,38.96513333,24.777
27.0521,39.80988333,24.777
26.7813,40.54598333,24.777
26.5417,40.91226667,24.777
26.5312,41.26603333,24.777
26.4479,41.49495,24.777
26.2916,42.02921667,24.777
26.1146,42.41096667,24.777
25.9687,42.94795,24.777
25.8959,43.15378333,24.777
25.875,43.44756667,24.777
25.8645,43.62061667,24.777
25.8229,43.55913333,24.777
25.7187,43.91688333,24.777
25.6406,44.00311667,24.777
25.6458,44.15755,24.777
25.6042,44.49878333,24.777
25.5208,44.7422,24.777
25.5,44.97403333,24.777
25.4271,45.21788333,24.777
25.375,45.56955,24.777
25.3958,45.89606667,24.777
25.2187,45.91126667,24.777
24.9479,46.72886667,24.777
25.0729,47.47423333,24.777
25.0105,48.15645,24.777
24.8958,48.69755,24.777
24.8229,49.06738333,24.777
24.625,49.3694,24.777
24.5937,48.13958333,24.777
24.625,47.5998,24.777
24.6771,47.23548333,24.777
24.6146,47.33913333,24.777
24.6042,47.72813333,24.777
24.625,47.32385,24.777
24.6042,47.22873333,24.777
24.7813,47.08711667,24.777
24.8021,46.84468333,24.777
24.9375,46.12928333,24.777
25.2032,44.91201667,24.777
25.625,42.51915,24.777
25.8646,41.70936667,24.777
26.0313,41.12898333,24.777
26.1979,40.42588333,24.777
26.375,39.6752,24.777
26.4688,38.86868333,24.777
26.6146,38.32086667,24.777
26.7292,37.7461,24.777
26.8359,37.42355,24.777
27.0312,36.89261667,24.777
27.1146,36.50088333,24.777
27.125,36.13398333,24.777
27.3438,35.86485,24.777
27.3854,35.61363333,24.777
27.5104,35.23363333,24.777
27.5703,34.8408,24.777
27.6563,34.72641667,24.777
27.7708,34.57361667,24.777
27.8229,34.72913333,24.777
27.9688,34.30751667,24.777
28.0417,34.35261667,27
28.1146,34.17591667,26.777
28.1458,34.06575,26.388
28.1354,34.2285,26.277
28.2708,34.1008,25.888
28.3542,33.98283333,25.388
28.4062,33.83635,24.722
28.5104,33.77346667,23.888
28.4479,33.7613,23.222
28.5312,33.6031,22.277
28.5313,33.62473333,21.611
28.3333,34.40276667,21.5
28.1979,35.8869,21.277
28.1667,37.24245,21.222
28.1771,38.32088333,21.388
28.1041,39.09128333,21.722
28.0521,39.5412,21.888
27.8229,38.09708333,21.722
27.7708,36.80008333,21.388
27.6666,35.7254,21.277
27.4167,36.38891667,21.611
27.1771,37.82518333,21.611
27,40.6955,21.277
26.8229,43.5233,21
26.5729,46.54101667,21.111
26.2604,48.66623333,21.277
26.0417,49.99341667,21.277
25.8958,51.30486667,21.277
25.6979,51.82818333,21.277
25.6042,52.9853,21.277
25.4792,54.18361667,21.277
25.3542,55.22005,21.277
25.3021,56.39736667,21.277
25.1354,57.41218333,21.277
25.0729,57.55145,21.277
25.0312,57.33183333,21.277
24.9479,57.56955,21.277
24.8646,57.79546667,21.277
24.6666,58.40711667,21.277
24.6354,58.68276667,21.277
24.5521,58.73998333,21.277
24.6041,58.76846667,21.277
24.5208,59.4372,21.277
24.5,59.73036667,21.277
24.5104,59.8124,21.277
24.4479,59.66183333,21.277
24.4896,59.59885,21.277
24.4167,59.75933333,21.277
24.3333,60.0049,21.277
24.3437,60.0767,21.277
24.3958,60.14215,21.277
24.1979,60.13461667,21.277
24.2396,60.72088333,21.277
24.0833,61.42621667,21.277
24.0521,61.98208333,21.277
23.9688,62.49858333,21.277
23.9167,62.92878333,21.277
23.8958,62.82446667,21.277
23.8229,62.83993333,21.277
23.7917,63.07013333,21.277
23.7604,63.15481667,21.277
23.6562,63.2308,21.277
23.5833,63.1788,21.277
23.5937,62.80425,21.277
23.5937,63.46561667,21.277
23.4375,63.65588333,21.277
23.4271,63.17875,24.111
23.4375,62.2926,24.611
23.3333,61.85848333,25
23.3021,61.20225,25.5
23.3229,60.69163333,25.888
23.3542,60.34618333,26.222
23.5391,59.68361667,26.777
23.7292,58.817,27.277
23.7917,57.99586667,27.277
23.9063,57.28266667,26.888
23.9583,56.78443333,26.388
24.0417,56.70125,26.5
24.2396,56.96018333,26.111
24.5,56.29288333,25.5
24.5937,55.72678333,25.222
24.7396,55.68601667,25.222
24.9063,55.17515,25.611
25.0209,54.49305,25.722
25.1979,54.07305,25.388
25.3229,53.55815,25.388
25.4062,53.14178333,26.722
25.6458,52.73778333,28.388
25.6563,52.39115,29.5
25.7812,51.94855,29.5
25.8646,51.42701667,29.777
25.8854,50.87646667,30.5
26.0208,50.46565,29.722
26.0417,49.80503333,28.722
26.0417,48.91933333,28.888
26.0104,49.09638333,29.777
26.125,49.8834,30.611
26.0417,50.2585,30
26.1563,50.55221667,28.611
26.2187,50.54441667,28.111
26.1875,50.54323333,28.111
26.1771,49.97258333,27.888
26.3229,49.7601,27.611
26.5833,49.21548333,26.777
26.7292,48.707,26.222
26.9792,48.0134,25.888
27.0834,47.25998333,25.5
27.3542,46.32786667,25.111
27.3646,45.97055,25
27.3958,45.7164,24.611
27.3646,45.30476667,24.388
27.5729,44.90293333,24.388
27.8021,44.08368333,24.222
27.6667,44.17018333,23.888
27.4583,44.04361667,23.611
27.3229,44.3932,23.388
27.2813,44.76668333,23.5
27.2813,45.47811667,23.277
27.1146,46.24341667,23
27,49.65531667,22.722
26.9062,51.59798333,22.611
26.8333,53.31611667,22.611
26.7813,54.93058333,22.611
26.6562,57.16463333,22.611
26.4479,58.90103333,22.611
26.4375,59.86121667,22.611
26.2917,60.29308333,22.611
26.1562,60.52605,22.611
26.0625,60.50868333,22.611
25.9271,60.12465,22.611
25.8125,58.89736667,22.611
25.7187,58.00676667,22.611
25.625,56.62053333,22.611
25.5521,55.49606667,22.611
25.4584,55.46928333,22.611
25.3125,56.72826667,22.611
25.2604,57.24861667,22.611
25.1771,57.3284,22.611
25.1042,57.533,22.611
24.9688,57.17708333,22.611
24.8958,57.19323333,22.611
24.8125,57.53441667,22.611
24.75,57.7748,22.611
24.6979,57.94268333,22.611
24.6667,58.03688333,22.611
24.6354,58.12193333,22.611
24.5937,58.22905,22.611
24.5416,58.16451667,22.611
24.5,58.17695,22.611
24.3125,58.37986667,22.611
24.3125,58.54071667,22.611
24.2812,58.95093333,22.611
24.2083,59.19033333,22.611
24.0834,59.19703333,22.611
24.0104,59.41383333,22.611
23.9479,59.8901,22.611
23.8958,60.25196667,22.611
23.875,60.54555,22.611
23.75,60.93161667,22.611
23.7396,60.90018333,22.611
23.6146,60.7416,22.611
23.4895,60.78873333,22.611
23.4375,61.39783333,22.611
23.5417,61.2558,21.888
23.4167,61.04823333,21.777
23.375,60.82043333,21.888
23.3958,60.20853333,21.888
23.3646,59.93826667,22
23.3229,59.51345,22.111
23.3333,59.36193333,22
23.3541,59.3724,22
23.4375,59.35826667,21.777
23.3438,59.49515,21.611
23.3334,59.75583333,21.5
23.2604,59.74148333,21.388
23.3125,60.36728333,21.277
23.3125,59.9558,21.222
23.2917,59.04418333,20.888
23.2292,58.38328333,20.611
23.1667,57.3149,20.5
23.2395,56.31616667,20.277
23.2188,55.84206667,20.277
23.1666,56.00118333,20.388
23.1042,56.5159,20.277
23.25,56.61763333,20.277
23.25,56.14445,20.222
23.2083,56.13296667,20
23.125,56.24193333,19.722
23.0417,57.33126667,19.611
22.9792,58.13316667,19.388
22.8646,58.56498333,19.277
22.9166,59.16491667,19.5
22.8125,60.32096667,19.722
22.6875,61.56246667,19.777
22.6562,62.49915,19.722
22.625,63.3858,19.277
22.5833,64.32151667,18.722
22.4375,65.23858333,18.388
22.3958,65.65196667,18.277
22.3333,66.17865,18.111
22.2708,66.77873333,18.111
22.3021,66.92613333,18.111
22.2604,67.79256667,18
22.1146,68.43606667,18
21.9479,69.44565,18
21.875,70.48048333,17.888
21.9583,70.50611667,18.111
21.8854,70.7209,18.722
21.7604,69.7013,19.111
21.7083,69.4204,19.222
21.7083,68.65925,18.888
21.6563,69.18648333,18.388
21.4584,69.20353333,18.222
21.2396,67.91848333,18.277
21.3021,67.45901667,18.277
21.1875,67.70021667,18.222
21.1562,68.38345,18.111
20.9583,69.54491667,18.277
20.8854,70.6127,18.277
20.7708,70.9589,18.277
20.6458,71.37585,18.277
20.5625,72.24991667,18.277
20.7188,71.64036667,18.277
20.9687,71.84193333,18.277
20.9063,73.44543333,18.277
20.9271,74.2121,18.277
20.9479,74.10968333,18.277
20.9479,73.79011667,18.277
20.9375,73.75621667,18.277
20.9063,73.5204,18.277
20.875,73.30063333,18.277
20.8125,73.3452,18.277
20.7708,73.48031667,18.277
20.8854,73.7981,18.277
20.8542,74.06823333,18.277
20.9167,74.76193333,18.277
20.9583,75.27945,18.277
20.9271,75.96355,18.277
20.875,76.60703333,18.277
20.9583,76.70748333,18.277
21.0312,76.6353,18.277
21.0625,76.62341667,18.277
21.0416,76.55821667,18.277
21.0521,76.81186667,18.277
21,76.71461667,18.277
21.0834,77.03705,18.277
20.9896,77.41186667,18.277
21.0104,77.93878333,18.277
20.9791,77.8559,18.277
21.1042,77.66928333,18.277
21.1146,78.3165,18.277
21.0209,78.8658,18.277
21.0833,78.84976667,18.277
21.1458,78.68718333,18.277
21.0937,78.8336,18.277
21.0521,79.14465,18.277
21.0208,78.95443333,18.277
20.9687,78.70715,18.277
20.9479,78.87196667,18.277
20.7604,79.2246,22.111
20.6667,79.07598333,22.777
20.625,78.75918333,23.388
20.7292,78.05181667,24.277
20.625,77.75515,24.722
20.5313,77.15233333,25
20.6667,75.95226667,25.222
20.625,75.34401667,25.388
20.6146,75.31593333,25.5
20.6146,75.0731,25.888
20.6563,75.41738333,25.888
20.6875,75.32558333,25.5
20.8021,74.93925,25.277
20.8542,74.36763333,25.222
21.0521,73.88255,25.611
21.1458,72.92708333,25.722
21.4063,71.85795,25.611
21.6875,70.51391667,25.611
22.0208,68.39583333,25.888
22.3021,65.84233333,25.777
22.5,63.82725,25.277
22.6354,61.52243333,25.222
22.8229,59.85116667,25.222
23.0312,58.03561667,25.111
23.1042,56.5758,25.111
23.2187,54.23223333,24.722
23.3437,52.46141667,24.888
23.3958,51.4791,25.111
23.3958,51.44408333,25.222
23.4584,51.41663333,25.611
23.5521,51.23983333,25.5
23.6667,50.90608333,25.111
23.7396,50.6322,24.888
23.8854,51.05875,24.777
23.8959,50.6762,24.722
23.9583,50.60186667,24.5
23.8959,50.84168333,24.388
23.8542,50.74733333,24.277
23.9271,50.74783333,24.222
23.8542,50.78386667,24.111
23.7917,51.08188333,24
23.9063,51.35571667,23.888
23.8854,51.41585,23.777
23.9375,51.27086667,23.722
24.0937,51.55593333,23.611
24.3229,51.32118333,23.5
24.3646,51.40693333,23.388
24.2708,52.0297,23.277
24.1666,51.87941667,23.222
24.1771,51.84625,23.111
24.1146,52.1301,23
24.0313,52.34431667,22.777
24.0417,52.45851667,22.5
23.9479,52.44586667,22.111
23.8854,52.7724,21.777
23.8021,53.22416667,21.777
23.7084,53.39166667,21.777
23.75,53.67346667,21.777
23.6041,53.67941667,21.777
23.5729,53.78261667,21.777
23.5313,53.833,21.777
23.5104,54.02445,21.777
23.4479,53.8584,21.777
23.4583,54.0718,21.777
23.3542,54.35508333,21.777
23.2292,54.55146667,21.777
23.0833,54.02356667,21.777
22.9271,52.27998333,21.777
22.7187,51.48901667,21.777
22.6667,50.91418333,21.777
22.5834,50.90123333,21.777
22.5,51.35461667,21.777
22.4167,52.19626667,21.777
22.1771,53.00538333,21.777
22.0729,53.35348333,21.777
22.0313,53.61215,21.777
21.9896,53.87806667,21.777
21.9375,54.21916667,21.777
21.8229,54.51725,21.777
21.7604,54.67988333,21.777
21.6667,54.7759,21.777
21.5521,54.495,21.777
21.4688,54.22213333,21.777
21.4375,54.27181667,21.777
21.211,53.95438333,21.777
21.2292,53.90708333,21.777
21.0625,53.95543333,21.777
21.1146,53.54793333,21.777
20.9375,53.29363333,21.777
20.9687,53.08246667,21.777
20.9687,52.92463333,21.777
20.9896,53.16895,21.777
20.9271,54.18865,21.777
20.8333,55.22555,21.777
20.8125,55.63708333,21.777
20.7604,55.64526667,22.222
20.7917,55.54093333,22.111
20.7813,56.13258333,22.277
20.7291,56.41596667,22.777
20.9271,55.73906667,23.277
20.9583,55.62401667,23.388
20.8958,56.14078333,23.222
20.8958,56.04421667,23.5
20.9688,55.89586667,23.888
21.0547,55.36725,24.111
21.2813,54.024,24.5
21.5729,52.46721667,24.888
21.8021,51.42905,24.722
22.1146,50.5385,25
22.2291,50.10626667,25.388
22.4167,49.7346,25.611
22.4896,49.28596667,26.111
22.5937,48.73878333,26.222
22.7604,47.96695,26.111
22.8828,47.44333333,25.777
23.0391,46.86398333,25.777
23.1354,46.75118333,25.777
23.1146,46.73411667,26
23.3229,46.31933333,26.5
23.4271,45.9876,26.722
23.4896,45.8029,26.777
23.5938,45.3334,26.888
23.6875,45.20885,27
23.7083,45.29515,26.888
23.8438,45.2426,27.277
23.9167,45.39211667,27.5
24.1354,45.1109,27.5
24.2917,44.47158333,27.5
24.4271,44.37266667,27.277
24.5,44.24151667,27.5
24.625,43.97966667,27.5
24.7187,43.98215,27.277
24.7187,44.00468333,27.388
24.7187,43.95408333,27.388
24.7187,43.8252,26.888
24.7187,43.66703333,26.388
24.7187,43.48116667,26.111
24.7187,43.29508333,25.722
24.7187,43.24356667,25.222
24.7187,42.9561,25.111
24.7187,42.58808333,25.111
24.7187,42.28336667,25
24.7187,41.9744,25
24.7187,41.94133333,24.888
24.7187,41.8008,24.777
24.7187,41.6341,24.722
24.7187,41.52065,24.611
24.7187,41.5235,24.5
24.7187,41.55715,24.277
24.7187,41.57891667,24.111
24.7187,41.60058333,23.888
24.7187,41.56648333,23.888
24.7187,41.64645,23.888
24.7187,42.13263333,23.888
24.7187,42.75055,23.888
24.7187,43.1518,23.888
24.7187,43.24708333,23.888
24.7187,43.29761667,23.888
24.7187,43.42113333,23.888
24.7187,43.49636667,23.888
24.7187,43.60511667,23.888
24.7187,43.6034,23.888
24.7187,43.86545,23.888
24.7187,43.84356667,23.888
24.7187,43.88071667,23.888
24.7187,43.9005,23.888
24.7187,43.83078333,23.888
24.7187,43.7413,23.888
24.7187,43.75921667,23.888
24.7187,43.6505,23.888
24.7187,43.69386667,23.888
24.7187,43.67288333,23.888
24.7187,43.50691667,23.888
24.7187,43.61313333,23.888
24.7187,43.80896667,23.888
24.7187,43.8528,23.888
24.7187,43.9784,23.888
24.7187,44.08598333,23.888
24.7187,44.12865,23.888
24.7187,44.13485,23.888
24.7187,44.11075,23.888
24.7187,44.19443333,23.888
24.7187,44.09548333,23.888
24.7187,44.13916667,23.888
24.7187,44.28278333,23.888
24.7187,44.39748333,23.888
24.7187,44.60366667,23.888
24.7187,44.51668333,23.888
24.7187,44.94356667,23.888
24.7187,44.81866667,23.888
24.7187,44.8362,23.888
24.7187,44.93018333,26.111
24.7187,45.04513333,26.722
24.7187,45.09346667,27.388
24.7187,45.20525,27.611
24.7187,45.15343333,28.222
24.7187,45.07563333,28.722
24.7187,45.08716667,28.5
24.7187,45.29181667,28.388
24.7187,45.86091667,28.5
24.7187,45.91621667,28.888
24.7187,46.9407,29.277
24.7187,47.69185,29.611
24.7187,48.06065,30.111
24.7187,48.5623,30.222
24.7187,48.52888333,30.222
24.7187,48.94355,30.5
24.7187,48.71953333,30.777
24.7187,48.12255,30.888
24.7187,47.60348333,30.777
26.3437,51.59461667,30.888
26.5,51.19135,30.888
26.6354,50.40896667,29.222
26.7083,50.0662,29.111
26.8333,49.73075,29
26.8125,49.6389,29
26.9271,49.03106667,28.888
27.0521,48.72186667,28.277
27.25,48.15743333,27.611
27.3646,47.6288,24.111
27.3854,46.98893333,23
27.5521,46.47453333,22.277
27.6146,45.98735,23.111
27.75,45.71235,24.277
27.875,45.28665,25
28,44.98733333,24.888
28.3125,44.55038333,24.222
28.4375,44.28823333,24
28.4063,44.06096667,24.222
28.2709,44.1537,24.277
28.1562,44.28708333,24.222
28.1771,44.30823333,24.111
28.1459,44.79746667,23.777
28.1875,46.09745,23.777
28.0468,47.4557,23.5
27.9375,50.1104,23.722
27.6666,50.5895,24
27.6979,52.17173333,24.111
27.7813,51.74298333,24.111
27.8333,52.16655,24
27.8334,53.12013333,23.888
27.75,54.35075,24
27.5834,54.50736667,24
27.5417,54.38905,23.777
27.5104,55.3874,23.722
27.4271,55.36301667,23.722
27.3958,55.0122,23.611
27.3541,55.29028333,23.611
27.3021,56.37096667,23.611
27.0729,58.83933333,23.611
26.9271,59.17568333,23.611
26.9167,58.28355,23.611
26.8854,57.44223333,23.611
26.8646,56.75351667,23.611
26.8021,56.35695,23.611
26.7709,56.51418333,23.611
26.7812,56.94305,23.611
26.6354,57.34281667,23.611
26.6562,56.86225,23.611
26.6354,57.05033333,23.611
26.5625,57.21111667,23.611
26.5937,57.493,23.611
26.5104,57.58793333,23.611
